"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
469,NA,NA,FALSE,399.745462962963,0.379732774360939,399.816168224299,0.369930245489602,399.897009345794,0.422070849264222,399.807009345794,0.389448606228108,46.5685185185185,25.763033914823,4.17185185185185,0.0792741386705594,4.15028037383178,0.0794848738894234,4.2081308411215,0.0883190062786063,4.13317757009346,0.084848345630921,4.12233644859813,0.0715934465121988,4.18611111111111,0.0829348729209688,19.7252888888889,17.0372022515969,0.0207964601769911,0.051688310244476,0.0186607142857143,0.0488515961123937,0.0121238938053097,0.0419704685172807,0.0166071428571429,0.0425441703997908,0.0225892857142857,0.0490035030134919,0.0127433628318584,0.0488665783319858,0.387345132743363,0.201197387528814,0.438482142857143,0.220936621385502,0.417610619469027,0.19897628329726,0.429464285714286,0.214697941117762,0.423482142857143,0.218350531561534,0.432477876106195,0.206858004150584,37.850796460177,0.268448390866439,37.443185840708,0.270519557936752,37.9075892857143,0.2650216565542,38.05875,0.256634928422626,37.626814159292,0.282594059836483,978.792429629629,0.387264268122102,105.9444,58.1525288624997,-0.00257777777777778,0.00437735382490467,10.7554666666667,5.96399092278006,90.5774074074074,2.28193612267784,91.8421495327103,2.24277204994066,90.3973831775701,2.09320163568606,92.4558878504673,2.44157540900744,94.2212149532711,2.08831642504078,90.2626851851852,2.32871895572046,13.3763703703704,7.87132196689598,0.0410619469026549,0.080226941857129,908.844444444444,10.5334004600853,-4.08637037037038,0.415453717525368,-3.94605925925927,0.413839799043598,-4.49034074074073,0.417926955463879,-4.77312592592593,0.396073278551627,-3.99607407407408,0.42612235516012,3.84658666666667,1.87584749894223,0.106828740740741,0.0627006270990939,0.00138180602941176,0.000261336220320038
470,NA,NA,FALSE,392.193651685393,2.26452565018905,392.251179775281,2.13925702854172,392.484034090909,2.52883783109423,392.279101123595,2.10116440166487,176.643197519929,204.174359201348,8.89724719101124,0.706199148956169,8.78286516853933,0.679492327790151,9.06369318181818,0.715294542456133,8.71893258426966,0.665199078951919,8.72412429378531,0.74967450992208,9.01830508474576,0.725106150244035,107.632586206897,156.018541023384,0.105464480874317,0.0967361745559722,0.112197802197802,0.105702618373693,0.089010989010989,0.0746343565081936,0.114972677595628,0.104423452783092,0.114371584699453,0.0991586234007294,0.101813186813187,0.0857950032786186,1.16448087431694,0.836449605961721,1.15989010989011,0.851597776175957,1.15653846153846,0.816125190912411,1.14901639344262,0.857989033174935,1.13726775956284,0.847017501407796,1.17879120879121,0.837943200338848,34.4095628415301,4.16087161002298,33.2785714285714,4.26790063713542,35.5439890710383,4.05963092295953,35.9460109289617,4.10609730751489,33.7976923076923,4.17680098500495,988.935534246575,4.35609871733414,361.914410983171,409.183611604935,0.00124516423357664,0.0114652253409657,22.6563321167882,23.4680375129209,73.3706741573033,14.7533412320412,73.1503389830508,15.024470982152,74.7439204545454,14.303799813813,73.1234831460675,15.2875231502796,74.4097175141242,16.2549598524915,74.3549152542373,14.7555438779742,12.6413229927007,13.1572670817642,0.186182648401826,0.101811038855486,830.710526315789,138.367897605331,9.9604197080292,2.42921021927657,9.9255383211679,2.38035573151909,9.73267335766425,2.46292265539325,9.51884124087592,2.49187700033894,9.95185218978101,2.41051504378332,10.8504836138175,11.0411058354271,0.520656067316209,0.620839069782346,0.00262433451327434,0.000981279132667616
471,NA,NA,FALSE,374.092424242424,0.752878568731535,374.159242424242,0.753271360340168,374.705681818182,0.747857186413159,374.102671755725,0.762837642195235,82.9392541087228,59.5249747782755,4.6619696969697,0.326960182448533,4.63151515151515,0.334473460758675,4.69189393939394,0.318268532680011,4.62129770992366,0.340529896906312,4.60340909090909,0.346619067467433,4.67,0.318529541333753,58.3293678887484,40.204087626489,0.0608333333333333,0.0567038868932639,0.0622727272727273,0.0637575429944443,0.0448484848484849,0.0429002900128073,0.0625954198473282,0.0620494565309311,0.0657575757575758,0.061583694829779,0.0471969696969698,0.0581432082233419,2.11659090909091,0.726092574529553,2.12409090909091,0.736402390152333,2.12916666666667,0.717783953617833,2.1242748091603,0.761164119100929,2.15318181818182,0.804192561898867,2.12727272727273,0.72078317340745,38.4502272727273,2.1859692998791,38.2096969696969,2.24271303102575,38.6121374045802,2.12826798762012,38.6862878787879,2.26492283046102,38.3364393939394,2.21204962900573,979.438697850821,0.924433565047065,179.847180783819,127.41243870687,-0.00231352718078382,0.00464788576669109,19.4199241466498,14.1271761175944,94.8833333333333,1.63969447287492,96.3016666666667,1.67467447750242,94.3890909090909,1.59643469875772,96.9125954198473,1.52604949399837,98.1675757575758,1.45482882244404,94.2411363636364,1.6584728778628,28.523615676359,21.2713621786583,0.718333333333333,0.230214525465638,906.754716981132,12.6367986153647,-3.26190897597977,0.866992924391339,-3.10940581542352,0.834628713582129,-3.66860935524653,0.935268370265297,-3.90145385587865,0.963725516404588,-3.1512389380531,0.834338960533538,6.26133122629583,4.25905357930798,0.20192402022756,0.163575396016002,0.00278126,0.000220476179383796
472,NA,NA,FALSE,367.6683,0.834267421941668,367.7837,0.856593741737508,367.969090909091,0.813484682330129,367.787070707071,0.846769675121018,63.1357118927974,35.668518087916,5.6719,0.0780403288645878,5.6407,0.0800032196321818,5.70777777777778,0.0835018703878931,5.62636363636364,0.0813088662165293,5.60858585858586,0.0866850986536443,5.6878,0.0729131211259209,44.517554438861,34.5941982864616,0.0014,0.0367909738601163,-0.000199999999999999,0.0381114792219463,0.00313131313131313,0.0359320919787921,0.00282828282828283,0.0359148768004661,-0.000101010101010101,0.0389791924999592,-0.0045,0.0346810867444747,0.5353,0.0999439742045411,0.5374,0.0959968433824464,0.539595959595959,0.101347242966831,0.546161616161616,0.0959773258799996,0.538989898989899,0.0828016433522091,0.5403,0.0966139354609496,29.8869,0.809826886352007,29.339696969697,0.966904860509268,30.360303030303,0.710750472223717,30.6718181818182,0.659858308285185,29.552,0.985983588283106,1010.88296482412,0.650811899057217,129.532512562814,72.5921498431078,-0.000100502512562814,0.000998295400564871,6.89055276381909,3.61424059750095,70.2662,1.31610673172541,71.0834,1.41745412695445,69.7665656565657,1.20963239618925,71.5690909090909,1.55418992017634,72.5127272727273,1.70417423787127,69.9023,1.22693660979059,3.56579564489113,2.20325489355048,0.0056,0.0504789184919924,922,0,4.05827470686767,0.19933245537349,4.24117252931322,0.231216433186828,3.67909547738694,0.192132642406669,3.44690117252932,0.194449693159346,4.16815745393635,0.226765900929528,4.17114907872697,2.26706700716731,0.1426405360134,0.0946266636216694,0.000748486949152542,9.99998344352808e-05
473,NA,NA,FALSE,367.61256684492,2.7842691439957,367.904010695187,2.61577934271555,368.226042780749,3.80069876969287,367.995080213904,2.41149562501057,384.449234194123,291.245656999042,7.24486631016043,0.513322885966271,7.1451871657754,0.516038823085214,7.33331550802139,0.511314689547888,7.09411764705882,0.517138161962424,7.05664893617021,0.508033794139885,7.30459893048129,0.510856569941715,237.9956835206,257.419287665171,-0.00106951871657754,0.0477778290383373,0.00347593582887701,0.0445431192392916,-0.00224598930481283,0.0432084647031098,0.00508021390374331,0.0429724716077983,-0.00111702127659574,0.0450706768524212,-0.000802139037433155,0.0485255546878705,0.48812834224599,0.103176561265381,0.500106951871658,0.101143937172133,0.503208556149733,0.0984360189101114,0.478021390374332,0.104464016401762,0.480372340425532,0.098656047465145,0.502406417112299,0.100990181368254,25.788128342246,2.85968778365732,25.4448663101604,2.91286880692077,26.2302139037433,2.83476193406367,26.4753723404255,2.80830307673187,25.554064171123,2.87925030493019,1004.28263579697,0.925206340159977,752.911914514693,572.607623103907,-0.00358860195903823,0.0121795075733065,47.2222528940338,31.6010433924882,44.4897326203209,8.72228535167709,44.607807486631,8.47186291768658,44.5209090909091,9.40893585376653,44.7283957219251,8.37247330484916,45.176755319149,8.32589932536869,44.4605347593583,9.17315952256764,24.9830276046305,17.6337375986738,0.0235828877005347,0.0625832548819279,919.293333333333,0.564090593963536,14.6332591273375,1.97161539485652,14.8347907390917,2.26945320470101,14.1793410507569,1.78496236731841,13.9381567230632,1.74823524066397,14.7937399821906,2.18702401841124,20.9589323241318,15.512720517632,0.872913446126447,0.77403117851812,0.0019391610619469,0.000582885737307069
474,NA,NA,FALSE,401.626333333333,2.16263255039374,401.763728813559,2.13997333072736,401.470172413793,2.20523976607819,401.735593220339,2.15313265858621,11.6499740932643,9.39355682739274,3.849,0.0289769048890518,3.84169491525424,0.0242225701512882,3.85948275862069,0.0273009487524303,3.82033898305085,0.0220474489645523,3.77033898305085,0.0251866208117224,3.8535,0.0285719430946406,4.49841968911917,3.82635655802198,0.339384615384615,0.427349669924542,0.3665625,0.456380580356991,0.2609375,0.327344868141251,0.37640625,0.452377729468469,0.388125,0.470858301065766,0.292615384615385,0.371842023424754,6.02569230769231,4.04746794661133,6.170625,4.04303472182775,6.08796875,4.13190496813208,6.14859375,4.0831772048626,6.08703125,4.05681307388796,6.06384615384615,4.06749027822582,16.8972307692308,4.63699374180497,16.52828125,4.64722021526489,17.00015625,4.61455031160925,17.15625,4.57138702858108,16.6215384615385,4.61392939598709,995.62756476684,1.25463184529337,26.7688860103627,20.5258344165606,0,0,1.50080310880829,2.33445966997581,96.5015,0.43491212827654,97.8072881355932,0.309531517577856,95.7194827586207,0.413612338263967,97.8225423728814,0.328946034879941,98.024406779661,0.386635670912824,95.9693333333333,0.39825835523455,2.56010362694302,2.38613668948824,0.159692307692308,0.118136166545871,910.269230769231,5.61823952716643,-5.77984455958549,0.06597108129876,-5.63943005181346,0.0714865278634465,-6.05207253886009,0.0597079900440132,-6.25694300518136,0.0624061424323193,-5.69481865284975,0.0733792374063432,1.04356735751295,0.71181619316631,0.0207225388601036,0.014962001559962,0.00243788684210526,0.000640518767018791
475,NA,NA,FALSE,376.19432,2.188722316934,376.31272,1.84612732234871,378.120483870968,5.7832557369043,376.25264,1.53536963291492,264.735006435006,166.091587952828,9.0892,0.485221266454135,8.92664,0.496055316894553,9.32475806451612,0.602051322272348,8.79776,0.49100762756049,8.74451612903226,0.49556136328248,9.22869918699188,0.534723705811431,171.876447028424,159.638296118098,0.0724615384615384,0.191246671100224,0.0722307692307692,0.193964215450615,0.05,0.13458849319314,0.0791538461538461,0.185693899226384,0.0655813953488372,0.184817929734003,0.0507751937984496,0.149664272222348,0.643538461538461,0.805111443524273,0.635384615384615,0.807699531443972,0.583720930232558,0.785564158112899,0.627846153846154,0.826321806614026,0.693643410852713,1.04526532067259,0.631550387596899,0.790303985830377,26.9663846153846,4.58508891037464,23.7542635658915,6.88806676152608,29.0528461538462,3.36512902976997,29.3855813953488,3.3567157281562,25.6473643410853,5.41181022154612,1006.00409266409,1.9471574528119,572.923655083654,353.564856809024,0.00507078507078511,0.0214314150262459,39.9754311454311,22.2383234877794,56.68512,11.16596193045,55.57944,9.81975562273942,61.5786290322581,14.8135218022747,54.72216,8.58405522860507,54.6728225806452,7.86621318389257,59.3563414634146,13.767471419701,23.6046074646074,13.4743018154566,0.159538461538462,0.1028196399245,918.980769230769,0.610058969036033,14.5026512226512,2.2792655543212,13.7885328185328,3.17369031503368,14.4269884169884,1.8640156439102,14.2784684684685,1.67779773944336,14.1484813384813,2.8661039883679,14.1943770913771,8.82332352862946,0.673422651222652,0.510598540755174,0.00290484487179487,0.000578676369336009
476,NA,NA,FALSE,379.852052631579,9.42274516540913,380.056736842105,8.67578774516555,381.880265957447,11.4316008410831,379.757947368421,7.86089258750859,231.640128424657,176.582178670619,11.8616842105263,0.784036702293345,11.6181052631579,0.788442030476489,12.4437356321839,0.816635816550619,11.4632631578947,0.779200434179099,11.3520634920635,0.751663740595513,12.2328333333333,0.774768500295589,160.561690777577,162.720020567596,0.0294329896907217,0.0828644447983623,0.0305641025641026,0.0847810384338831,0.0377319587628866,0.0823049448541137,0.0198974358974359,0.0679902186991064,0.0363917525773196,0.104014602073848,0.0147179487179487,0.0651350495216126,0.557680412371134,0.530145430167317,0.542974358974358,0.499020044180379,0.581907216494845,0.565409633383428,0.531487179487179,0.408043286047443,0.606443298969072,1.04999345143847,0.529435897435897,0.510448751169704,37.2847692307692,6.37765358745069,33.3822164948454,7.69566486770285,39.882,4.7987959830147,40.8846907216495,4.42887898624875,35.1822564102564,6.95994045743412,992.567457191778,1.13254184313164,492.350154109589,368.415584533704,0.00299657534246578,0.0133283619577805,27.4980188679245,18.8432711165598,61.7272631578947,11.3744823422747,60.9946315789474,10.9197198260981,66.6228735632184,12.2460082828052,60.4352105263158,10.5779938140484,60.1773544973545,10.1420018475016,64.338,12.3222861370144,15.4857705479452,10.8779668000152,0.263897435897436,0.309955417052843,912.615384615385,45.3039463231135,17.0453510273973,2.28957097871256,16.7373715753425,2.51564680767323,16.809426369863,2.0732203042316,16.6934589041096,1.9959580034038,16.9789297945206,2.51213660095076,14.9595128424657,10.2106883550346,0.725205136986301,0.602556971965087,0.00461310341880342,0.00101871502071801
477,NA,NA,FALSE,378.021656050955,1.45403014073702,378.296582278481,1.3950859034126,378.223987341772,1.51640957942686,378.37670886076,1.39061066320126,371.879714889125,225.305572598166,2.87458598726115,0.289552020138847,2.80841772151899,0.276452785966538,2.98683544303798,0.294244338450738,2.77803797468354,0.261074357616349,2.7553164556962,0.244469192010231,2.92898734177215,0.295165267046439,244.008137566138,213.277507093741,0.0673248407643312,0.0610735387495366,0.0738607594936709,0.06673194484738,0.0492405063291139,0.0542880299506285,0.0630379746835443,0.0713090417861434,0.070126582278481,0.0657827668154877,0.0513291139240507,0.0600117231687377,1.55898089171974,0.213052252870149,1.58392405063291,0.271574403461252,1.54816455696202,0.21886167171813,1.61753164556962,0.652611302178435,1.61892405063291,0.480246202043409,1.54784810126582,0.213509771766268,45.7799363057325,3.09177807460103,44.9103164556962,3.06872541870339,46.2225949367089,2.96670594748246,46.3850632911392,2.83016547575801,45.2782911392405,3.03419937561851,1006.04046462513,0.554430355020162,708.293336853221,440.753904456575,-0.00432946145723335,0.0123996695731628,50.7174445617741,26.0206946063488,30.3085350318471,9.10145971775721,30.358417721519,8.86514383343298,31.3551265822785,9.87716066742446,30.3094936708861,8.30100644634448,30.3287974683544,7.64378956584184,30.8001265822785,9.68915849496553,27.7892608236536,16.388992357341,0.435031847133758,0.186718024770321,928.046875,1.77665360041643,6.75704329461457,3.21315904325255,6.92186906019008,3.40400593999133,6.20847940865893,3.12041491290792,6.04156282998944,3.02666907232584,6.90983104540655,3.35777177024657,18.6450422386484,12.1531733030664,0.717051108764519,0.589207164225421,0.00408362765957447,0.000868047476825099
478,NA,NA,FALSE,406.77552238806,0.306125759373192,406.722575757576,0.267151991346093,406.662461538462,0.291601347997317,406.778787878788,0.284218308031076,20.1550819672131,8.57545332328492,3.98686567164179,0.0793574375507289,3.97181818181818,0.0829997051136392,4.00107692307692,0.08498387856167,3.95272727272727,0.0853688009042659,3.93878787878788,0.0889859997893385,3.995,0.0830430842764989,5.10302107728336,9.39195212910124,0.155633802816901,0.104945324463554,0.178169014084507,0.0927563607238251,0.150422535211268,0.15626384848087,0.183098591549296,0.115357723740369,0.194225352112676,0.116111547005836,0.153239436619718,0.136484165987826,2.78084507042254,0.950240189905197,2.85366197183099,0.950769972836482,2.81098591549296,1.0380588407897,2.7812676056338,0.878893670762876,2.80197183098591,0.979849288292133,2.8543661971831,1.05562538321991,15.9234722222222,0.594884672743731,15.6125352112676,0.637808117830922,16.126338028169,0.534488378696652,16.2988732394366,0.654351476754493,15.6243661971831,0.614146870275844,987.013302107728,0.137012422144242,45.2851756440281,19.356648216881,0,0,5.4151756440281,2.28484045827733,95.984776119403,0.539034935082367,97.2075757575757,0.427400228955192,94.9684615384616,0.68168731552953,97.2724242424242,0.343265139084874,98.429090909091,0.446782436376525,95.3740909090909,0.527429112328342,10.361850117096,4.7138433225449,0.639722222222222,0.326565448532563,898.25,43.3210452662786,-5.3639344262295,0.298456869132278,-5.17683840749414,0.326950025075683,-5.6524355971897,0.290388548913686,-5.8540281030445,0.288877021378762,-5.24791569086652,0.310069827683386,1.79930210772834,0.7461720937513,0.0388871194379391,0.0189702249496581,0.00284078139534884,0.000140361740574326
479,NA,NA,FALSE,397.970857142857,0.380502120038828,397.928142857143,0.40981187927818,398.085072463768,0.368840086457068,397.852285714286,0.420217926307384,33.5356222222222,22.1651732218578,3.93214285714286,0.289311490812854,3.91471428571429,0.293226535706161,3.93753623188406,0.277940989278096,3.91114285714286,0.298899153451039,3.88142857142857,0.283110495734494,3.93577464788732,0.279594921126113,9.6951219512195,20.3397467627791,0.155066666666667,0.134560077342481,0.1828,0.147057260405047,0.113866666666667,0.103086074417153,0.1936,0.151279587233419,0.1728,0.146578638611829,0.135921052631579,0.109437076369074,4.33506666666667,1.37195498048167,4.30186666666667,1.41355569812856,4.3284,1.35031932159407,4.1976,1.40052677348319,4.14373333333333,1.41250570277092,4.29342105263158,1.37685492107346,35.2245333333333,0.602771287658282,34.8854666666667,0.662508119957039,35.548,0.556042969368181,35.7748,0.533300179149681,35.1338157894737,0.616523515864589,981.492771618625,1.20048197309503,66.0658758314856,41.9653909662883,0.000611111111111115,0.00449661204917788,7.90611111111109,5.7263435502363,91.6642857142857,2.38032976124249,92.5521428571429,2.81125011794982,92.0371014492754,1.6785726617377,92.8952857142858,3.26263729076605,93.7802857142857,3.33705587998907,91.824,1.77574348584931,8.46070953436804,5.57864033075145,0.258933333333333,0.157639456349602,905.233333333333,22.2473296860751,-5.04026666666667,0.659366585433808,-5.0318,0.760383858634676,-5.28497777777778,0.550405094343465,-5.51382222222223,0.513898211169014,-5.03293333333334,0.741340698451393,2.23316186252771,1.02730543892915,0.057590465631929,0.0279860294116038,0.00195490769230769,0.00034579612215461
480,NA,NA,FALSE,381.279633507853,1.59692479858788,380.989947368421,1.42536118039248,382.331157894737,2.67747407741973,380.734842105263,1.43214263068311,48.306341880342,34.5372799825249,11.8413089005236,0.430833786333758,11.7984210526316,0.446240772529439,12.0532105263158,0.414065797361594,11.7411578947368,0.48529457188206,11.8639267015707,0.508065241219968,11.9610471204188,0.386663123988043,31.774733676976,29.7536143691612,0.0327835051546392,0.0559096656309648,0.0405699481865285,0.0617048293667911,0.0359278350515464,0.0483662082659419,0.0455670103092784,0.0601288611426391,0.0445128205128205,0.0580627423679079,0.0281958762886598,0.0510748996230823,1.03201030927835,0.302177897534636,1.01943005181347,0.299626827849552,1.03618556701031,0.29886986891804,0.994742268041237,0.319319525141821,0.992717948717949,0.322407658698616,1.02989690721649,0.28938739958232,27.0358762886598,3.89587486169463,26.1748969072165,4.36875982683301,27.624587628866,3.6259242288011,27.9894358974359,3.45976389006437,26.565618556701,4.02756575177057,968.87060944206,1.90847775544742,102.823048676345,75.0204381896541,0.00121993127147766,0.00327418543748231,4.56335051546387,2.93267824046075,87.7461780104712,1.25627835908842,88.2387368421052,1.47418616565765,89.2366842105263,1.10293118612934,88.3273684210526,1.50951634605178,90.4863350785341,2.38951705597922,88.8064921465969,0.932458972536754,2.33688412017166,2.0578987442814,-0.00587628865979381,0.0685490267776644,632.426666666667,169.071244644871,10.9377663230241,0.399364491334469,10.9557167381975,0.371244686545571,10.7097339055794,0.462890048687776,10.5060619088564,0.493199156045219,10.9130300429185,0.391597973008475,3.79243846153845,2.6971524828761,0.18154901793339,0.159102911990119,0.00215093775862069,0.000706256474066008
481,NA,NA,FALSE,377.308232044199,2.25578544371537,377.416132596685,2.25020849999094,377.625801104972,2.27679844523417,377.47364640884,2.19433892015363,180.603127071824,124.090003576704,7.62640883977901,0.229600688949027,7.57795580110498,0.233475476304481,7.72088397790055,0.237225379983957,7.55950276243094,0.225330069609238,7.54972222222222,0.221509374192988,7.66292817679558,0.234799537032223,123.189149171271,93.2929771389932,0.0603314917127072,0.0655989545350821,0.0684530386740332,0.0697362830330863,0.0433701657458563,0.0551887769838432,0.0672375690607735,0.0703964481636517,0.0645856353591161,0.0683168241297662,0.0629834254143646,0.059795436014811,2.93403314917127,0.580967372391872,2.96082872928177,0.576638610543938,2.9224861878453,0.579265728772544,2.96337016574586,0.579907292393913,2.93955801104973,0.567618634887525,2.93055248618785,0.583190195540306,45.9170718232044,3.22345738133099,44.8359668508287,3.22397731915884,46.6978453038674,3.18730751895399,46.828729281768,3.15121070889587,45.4783977900552,3.21457534378709,994.829469613261,0.511292117955941,358.275016574586,245.051392512617,-0.00216574585635359,0.00695713313527118,22.4325745856354,15.2914839761094,79.8529281767956,12.8029319446034,80.1616022099448,13.0601390232857,79.641270718232,11.9357586007888,80.5266298342542,13.3041943770875,82.3259444444444,13.9098012025371,78.9533701657458,12.2191000405556,19.4362983425416,13.6312774164351,0.30121546961326,0.189615584753954,924.5,1.20028245263428,6.44787845303866,2.51241794799094,6.62047513812153,2.39852699443233,6.18430939226519,2.58950916894089,5.84172375690607,2.63610275470055,6.66930386740329,2.4587411479378,10.581826519337,7.04166807908621,0.430077016574585,0.357387663645579,0.00441136222222222,0.000583864301915425
482,NA,NA,FALSE,384.503963414634,0.893575309086662,384.631585365854,0.91379203110097,384.74791411043,0.95911446682812,384.66256097561,0.931163018386877,89.0100713557596,57.866299826472,5.11487804878049,0.119181707972272,5.07853658536585,0.114577077239559,5.15349693251534,0.118662992776728,5.06323170731708,0.114226854124598,5.05711656441718,0.108512523748856,5.12889570552147,0.118285103029619,71.5105402650358,52.7540516561182,0.0210975609756098,0.0352904198947243,0.0164634146341464,0.0345655579211983,0.0131288343558282,0.0297628791998106,0.0225,0.0317075400837011,0.0209815950920246,0.0333743215388825,0.013558282208589,0.0327858931873558,0.684390243902439,0.0935738619182514,0.694024390243903,0.0892554032472453,0.6779754601227,0.0926040256517859,0.693292682926829,0.0973521200773526,0.689693251533742,0.0889473648828855,0.688711656441718,0.0866035898613267,29.5529878048781,0.8954829932843,28.6926380368098,1.1669321540366,30.1115853658537,0.706278537856038,30.1977914110429,0.673458023419791,29.0127607361963,1.05631451565322,994.914403669726,0.580478669603064,189.039785932722,123.744728543486,-0.00424057084607539,0.00494451100328004,8.4630988786952,5.89858324216103,77.6587195121951,6.08688383263635,78.9111585365854,6.26158179895612,76.2285276073621,6.09132445541579,79.5607926829268,6.3141111790414,80.7779754601227,6.37158489106794,76.5725153374233,6.11313020620151,5.36238532110094,3.73854487385468,0.0714634146341463,0.0664917901887283,920.001020408163,7.98651819698137,1.02218144750255,0.919471305331995,1.36914373088685,0.916666253964379,0.547155963302752,0.942375507469925,0.308837920489296,0.946019520891355,1.25252803261978,0.92074987766688,6.39809276248726,4.06053575239628,0.224328236493374,0.174729426302992,0.0018707806122449,0.000339700911402764
483,NA,NA,FALSE,364.845153061224,2.33349160130798,364.880456852792,2.21677470581535,366.59654822335,2.84391747346457,364.785431472081,2.09623823463649,60.7849532710278,40.6015021653177,11.8232142857143,0.41344503246719,11.6838578680203,0.406272679243279,12.0176649746193,0.434014987799166,11.5958883248731,0.411407300684945,11.5986802030457,0.462731777846011,11.9377551020408,0.413416113990697,44.2290900818926,46.8917039035889,0.00877551020408164,0.024464115263704,0.00949238578680204,0.0236199974272364,0.0130456852791878,0.0247201261505771,0.00614213197969543,0.0276888709228544,0.0104568527918782,0.0258783341782361,0.00790816326530613,0.0234730993811602,0.668469387755102,0.105969052481023,0.666192893401015,0.107277169862596,0.662842639593909,0.106856954779901,0.665786802030457,0.109953678690519,0.671979695431472,0.103655825682235,0.655459183673469,0.108279284508576,36.3659183673469,3.28866127754595,34.2286294416244,3.79989361421249,37.8631472081219,3.06819252177372,38.3820812182741,2.74676548806614,35.3041326530612,3.80318743009948,973.19455084746,0.795624411087954,129.253848768054,88.1959783531788,0.0018728813559322,0.00390308073047763,5.78994915254238,4.49074951542664,94.8801020408163,2.36875407904034,93.8375634517766,2.87668781908176,95.3860913705583,1.64636440896874,93.720152284264,3.31357773798513,95.5239086294416,4.12634708391271,95.336887755102,1.86622421706559,3.61077966101692,2.686381557352,0.0349740932642487,0.114819261742149,851.474358974359,116.491427069774,9.8199322033898,0.44358933336137,9.98341525423728,0.483868473185666,9.71929661016951,0.450938627332352,9.43974576271186,0.459448468758235,9.88893220338983,0.467726218621876,4.73324190800681,3.08463751233785,0.163021106382979,0.135440479445288,0.00301632542372881,0.00117443131626037
484,NA,NA,FALSE,385.232831325301,2.36778962169121,385.238313253012,2.1875719592817,385.78743902439,3.59122765924881,385.296,2.00075193182033,265.823180039138,227.759433037312,6.86566265060241,0.616991120747631,6.76650602409638,0.559635019015917,7.05176829268293,0.655379753142383,6.69484848484848,0.516901658407239,6.65357575757576,0.492373484449771,6.97309090909091,0.639749015365208,186.129132653061,197.634173148989,0.0154385964912281,0.0513833404715826,0.00742690058479532,0.0557129109683959,0.011,0.0723702675226628,0.00652941176470588,0.0582207771602463,0.00621301775147929,0.0634605394526763,0.0122352941176471,0.0637371909969774,0.222163742690058,0.20316755494802,0.207764705882353,0.200008144630543,0.402840236686391,2.19882874217593,0.185,0.171492750032208,0.21905325443787,0.249471447463361,0.218235294117647,0.232743739875204,44.0038596491228,4.13083060486243,42.4471764705883,4.65348265885324,45.3592352941177,3.39098823160928,45.759,3.05812617144443,42.8937647058824,4.40054245619856,994.79455968689,0.162442642206222,542.280195694717,463.980646891309,-0.00114481409001954,0.0113772703071603,29.39,22.8500783822813,56.4912048192771,12.831250809157,56.6142771084337,12.4648731808091,57.9889634146341,14.0480482944105,56.2274545454546,11.9695351935422,56.6723636363636,11.8125505749806,57.21,13.7220504849747,17.0338258317025,14.6964050699288,0.065906432748538,0.0766018930392707,917.602941176471,18.7020149811376,10.1576516634051,2.56838752144713,10.2297455968689,2.78892126380881,9.79787671232877,2.48459821665465,9.58345401174167,2.44856029324095,10.2538356164384,2.71096651329795,15.1346555772994,11.9618157610963,0.657140998043052,0.607284149044649,0.00202787745098039,0.000469213042011236
