"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
441,"2000-06-16","II",FALSE,369.125,3.45653713073804,369.303940677966,3.33292806873474,369.409572649573,3.81271892062097,369.451271186441,3.23081059497663,256.120622866895,234.12713015002,7.34546610169491,0.976317982576033,7.28101694915254,0.998578044195747,7.46820512820513,0.962305542819862,7.23258474576271,1.00042315154603,7.21604255319149,1.01402350731882,7.4259574468085,0.968926314695651,143.960366492147,178.801919366929,0.0158898305084745,0.0537018219744489,0.0195762711864406,0.0557867378092543,0.0159401709401709,0.0516360307045714,0.0207203389830508,0.0510309685855385,0.0203404255319149,0.0540485997651215,0.0197872340425531,0.0527082504489924,0.676822033898305,0.281089949451513,0.680720338983051,0.279019388805234,0.687393162393163,0.255394249039239,0.666906779661017,0.273216007982092,0.666553191489362,0.269866286018677,0.686936170212766,0.260438437387861,34.0275847457627,5.54319637543336,33.2341452991453,5.62748713886676,34.6253389830509,5.58590059135647,34.619829787234,5.65684170633773,33.5676170212766,5.65130514595527,987.065284621921,2.82394109491114,480.767909556316,446.99291134801,-0.00400169923534406,0.00806289037453546,29.5249192863211,25.833909405756,67.1989406779661,13.6169460810855,67.3370338983051,14.0309513369594,66.3834615384615,13.2720947850553,67.7836016949153,14.2945794277113,69.3367659574468,14.8831891545731,66.7590638297873,13.3419984974578,15.4369668649108,13.970200606754,0.0383898305084746,0.100343837296445,918.311688311688,26.4158344360765,8.26093457943926,1.55832408559661,8.68549702633815,1.78944294866594,7.9234749362787,1.40840766443659,7.572523364486,1.37450844819376,8.507264231096,1.68053147742586,14.2893640312772,12.6052685693228,0.601744809688583,0.656841475283566,0.00143368923076923,0.00055998546934066
442,"2006-07-17","nonevent",FALSE,365.644,4.78717923207399,365.641945945946,4.57452783228683,366.369247311828,5.76720415407003,365.389516129032,3.93648756624458,383.38897574124,261.242227197772,9.49416216216216,1.33551426167066,9.39745945945946,1.33863879992429,9.64220430107527,1.30278495090546,9.29702702702703,1.26383574380101,9.18376344086022,1.18833284442647,9.59432432432432,1.32970072748602,278.037888482632,243.169875922378,0.0171891891891892,0.0683079017955359,0.0212432432432432,0.070595835804263,0.00263440860215054,0.0585781593735609,0.0176344086021506,0.070148843290918,0.0152688172043011,0.0634263377444616,0.0110810810810811,0.0629174659420104,0.93972972972973,0.241585416599416,0.93027027027027,0.255669267576451,0.936129032258064,0.242877044893822,0.917795698924731,0.246098159240171,0.925268817204302,0.249165488902888,0.931999999999999,0.241052492930121,33.0200540540541,7.5828446607613,31.8931720430108,8.55839206560552,33.7045161290323,7.21246278980579,34.0888172043011,6.83826243924776,32.5481621621621,7.69773667157203,994.236046720577,4.60476944305686,786.322291105122,546.781066064404,-0.000979335130278497,0.0172745634909295,50.1013566936209,30.812814947263,40.6485405405405,14.6608671495172,40.9178918918919,14.3758162486287,42.0279569892473,17.9110535437419,40.6243243243243,13.2353258654182,40.1358602150538,11.8034365386058,40.9437297297297,16.2300005234681,26.4709793351299,17.7129616411596,0.064054054054054,0.103442366316883,920.256756756757,0.70343211082715,20.6766037735849,3.39073302836747,20.7200089847259,4.16021025555473,20.2752830188679,3.09319439431397,20.1318688230009,2.8743023102219,20.8687511230907,3.83209071034144,21.9755489667566,15.5267955314174,1.04040521114106,0.907202540320224,0.00435948828828829,0.000882710077775848
443,"2004-04-07","Ib",FALSE,382.139029850746,1.56068611738466,382.15223880597,1.55603005643468,382.405746268657,1.62111090512507,382.134029850746,1.52502637443129,329.028096415328,177.509415668092,4.40298507462687,0.128595828056758,4.39201492537314,0.128722934089154,4.42455223880597,0.131026116157241,4.3894776119403,0.127014990318792,4.39029850746269,0.125007911319613,4.3934328358209,0.130546016302103,213.879468479605,166.478523659037,0.0729850746268656,0.0696935272854166,0.0751492537313433,0.0754807656087464,0.0374626865671642,0.0529105724069145,0.0712686567164179,0.0731711521465441,0.0771641791044776,0.0734602541023356,0.0594776119402985,0.0594880055412589,2.47291044776119,0.326795387058638,2.47910447761194,0.335802176562797,2.43126865671642,0.310973300214508,2.48186567164179,0.340163976182668,2.46507462686567,0.330214663078831,2.4689552238806,0.325362189522694,52.9188805970149,3.88034853493254,52.4676865671641,3.88797082861731,53.1760447761194,3.79752214794666,53.2613432835821,3.69545113406711,52.7620149253731,3.90572142111089,990.503807169345,0.375312203237666,624.225172413793,378.036779451859,-0.0044746600741656,0.0109455069295557,54.8057354758962,26.5032178222738,43.6170149253731,9.04172533520951,44.6402985074627,9.12684604379935,44.0158955223881,9.3194126128018,45.254552238806,9.2178649376376,45.7832089552239,9.12524455132152,43.2648507462687,9.27332675339871,44.8273423980223,26.1500831262086,0.52410447761194,0.249791530183129,931.535714285714,0.538154614967257,7.25927070457355,2.85766007878575,7.24775030902349,2.90938361202742,6.69572311495674,2.76324940598481,6.52663782447466,2.68508616094276,7.40375772558715,2.92414906309693,16.5939428571429,10.3960132701579,0.531488095238096,0.416385308718965,0.00329804337349397,0.000712951556386781
444,"2010-04-16","II",FALSE,390.779708737864,1.37176246751251,390.930485436893,1.3501077507042,390.559215686275,1.3237807289598,391.040096153846,1.3180048876497,159.300762331839,139.496253488188,5.24368932038835,1.10117583348772,5.18970873786408,1.08349512183514,5.31460784313725,1.11303320435523,5.14673076923077,1.09401766222381,5.14471153846154,1.09973956028148,5.29699029126214,1.12279049688925,94.0300307219662,120.267002978945,0.0368243243243243,0.065725021505674,0.0412162162162162,0.0663930309985726,0.0294630872483221,0.106109232568851,0.0428187919463087,0.0656884594014104,0.0236241610738255,0.058612501723132,0.0403355704697987,0.0601621245152848,0.506689189189189,0.650987098227916,0.481986301369863,0.562314944104083,0.549127516778523,0.630690240590061,0.45795918367347,0.563477386809714,0.44421768707483,0.504379348933152,0.563445945945946,0.696496297403208,38.4377027027027,4.05204157740597,37.6361073825503,4.14538390479349,38.9191946308725,4.01614436533527,39.1795973154362,3.87223831478375,38.0029530201342,4.06592257130974,983.026042600897,0.542251955615176,317.618878923767,282.45598099185,-0.00290358744394618,0.00645972661371072,20.8146524663679,15.0373996602972,58.8881553398058,16.7508300495284,59.9004854368932,17.199945130934,59.1028431372549,16.4225121616007,59.7155769230769,17.3466545179438,61.0080769230769,18.0623123204909,58.802718446602,16.7021766336697,15.2068497757848,9.87727542142548,0.0178378378378378,0.0728481837679324,919.45,2.61303771532194,4.39464125560539,1.9033179090938,4.51022421524664,1.92345617985476,3.99960762331839,1.81420574758682,3.72533632286996,1.78992215566713,4.52695067264574,1.95967046000539,9.39315022421526,7.41211907111814,0.36439630044843,0.33564523568784,0.00121533724137931,0.000609409416151923
445,"2007-05-13","Ib",FALSE,385.591220930233,1.51885121948393,385.741734104046,1.53103984987712,386.029473684211,2.50333736373194,385.859709302326,1.53307260457793,400.58252631579,276.476971466476,4.87947674418604,0.724560979829229,4.818612716763,0.716072407067138,5.0080701754386,0.6977386294641,4.78430232558139,0.709187065610793,4.76046511627907,0.680990690401444,4.97883720930232,0.731406429529493,265.575147058823,249.188581802938,0.0158045977011494,0.0600114322596981,0.0191428571428571,0.0576539133747398,0.00850574712643679,0.0519343457391893,0.0162068965517241,0.0618172091816395,0.0158045977011494,0.0594890263510473,0.00540229885057471,0.0514035287626367,0.219827586206897,0.213345154790899,0.248857142857143,0.283959801960983,0.221618497109827,0.200507304582031,0.308045977011494,0.485293163480895,0.329655172413793,0.549738662611266,0.226724137931035,0.200718834761129,35.9192528735632,4.56579226160671,34.5863793103448,6.18106310840536,36.4855747126437,4.30281578227972,36.7061494252874,4.17870386749589,35.0574712643678,5.45764558235854,989.802229665072,0.491985484865644,771.940392344496,540.591600326196,-0.00251915708812259,0.0134069220132674,47.3142966507179,28.1838993500677,41.5730813953489,16.789140333547,41.7378612716763,16.603577841641,44.1445614035088,20.0610039690858,41.6944186046512,16.4363460890618,42.0315697674418,16.1419107031092,43.2633139534884,19.5839398354826,27.4246028708133,18.9314108664626,0.00540229885057471,0.0655577157833537,921.714285714286,0.80113790708584,10.1419636015326,3.30877453897609,9.93560765550239,4.07273032708805,9.72643062200957,3.27884896900017,9.50854545454545,3.24986182864126,10.0687559808612,3.80246874620641,20.7097119617225,14.5795387694595,0.90563167464115,0.782254179179897,0.00168116923809524,0.000490267863750355
446,"2003-06-21","Ib",FALSE,368.017409326425,2.2481509817598,368.340257731959,2.04096046565071,368.901907216495,2.86033947977041,368.47706185567,1.83465492125683,388.032451229856,284.879830964753,7.41093264248705,1.36570767698691,7.28536082474227,1.33691126647055,7.74154639175258,1.40262399557621,7.20690721649485,1.34468391865432,7.14262886597938,1.33753225573105,7.56046632124353,1.37668014401019,272.453776595744,259.214573996597,0.00699481865284975,0.0295678065021258,0.0121134020618557,0.029959688387271,0.0114432989690722,0.0293094863676072,0.0124742268041237,0.0284497895248888,0.00896907216494846,0.0298349357439312,0.00813471502590674,0.025138004243381,0.363471502590674,0.0961166309009595,0.365876288659794,0.0971858171844136,0.382164948453608,0.0936560436721442,0.361185567010309,0.101670689567025,0.363659793814433,0.099992267742298,0.371450777202073,0.0994881112658542,38.4778238341969,7.30880536508103,37.1925257731959,7.75753408230944,39.2716494845361,7.18130058513907,39.4089175257732,7.10864097717599,37.8756476683938,7.51277077439137,978.316833046475,1.4588442871922,752.941881355934,550.410260029958,-0.00272805507745263,0.0122791275254368,51.5867469879519,32.8093027277501,47.6810880829015,17.3234177174735,47.3010309278351,16.9631096526292,49.1369072164949,18.2254635603967,47.205824742268,16.8703342531701,47.8492268041237,17.0570896909612,48.0735751295337,17.7272731607086,27.2977710843375,19.2109610303552,0.190833333333333,0.25501941889582,930.089743589744,0.792593923901245,13.874578313253,2.48105657443731,14.1777108433735,2.78374510111446,13.5842857142857,2.27839231461867,13.2437005163511,2.25206902434667,14.0955679862306,2.69144122704995,21.4962204255319,15.8441608143611,0.807269211195928,0.722432588634299,0.00246784406779661,0.0011677060748997
447,"2010-04-18","II",FALSE,392.657862068965,0.867293992675994,392.75924137931,0.810808138319187,392.559724137931,0.895733672617349,392.815793103448,0.806925465514967,250.248183831672,217.616789449611,4.51372413793103,1.11176532847264,4.42724137931035,1.09775369300134,4.60227586206897,1.12269810478274,4.38572413793103,1.08582453618052,4.34856164383561,1.06316248456556,4.5641095890411,1.12899935630102,133.354566929134,187.298126175884,-0.01,0.0598308426292805,-0.0103333333333333,0.0578869143640092,-0.0141059602649007,0.0563118877109598,-0.0130666666666667,0.0528508940533378,-0.010794701986755,0.0600502365114182,-0.00993377483443709,0.0574861918346974,0.175586206896552,0.206538521635893,0.168986486486486,0.208306223645238,0.177687074829932,0.229582909568727,0.17112676056338,0.227184739372203,0.178680555555555,0.209288660456063,0.193310810810811,0.212267923735446,39.6498666666667,2.07110448978468,39.125298013245,2.1677259383809,40.1548666666667,2.08118407722886,40.3513907284768,2.00616384832183,39.3256291390729,2.10276629741521,975.829424141748,4.07547278017953,488.702203765228,425.292417817577,-0.00316722037652268,0.00576149672241705,31.5916611295682,24.0516046573731,65.6786206896552,22.4893471886843,66.056,22.5851218971939,66.3668275862069,22.3799636239728,65.7286206896552,22.3298363437766,66.4200684931507,22.2644043570581,65.9258904109589,22.5875470015344,19.484130675526,14.8040442762073,-0.0024,0.0822884107899501,913.966666666667,16.2699334498724,1.75419712070875,1.65818001669066,1.88571428571428,1.6745205205399,1.31849390919158,1.54693888118591,1.04558139534884,1.52498201427635,1.86229235880399,1.69849788691641,13.9960897009966,10.7925069327416,0.541801107419713,0.481095821018007,0.000668482111111111,0.000270081698731838
448,"2010-01-30","nonevent",FALSE,404.902463768116,0.603542010324707,404.991014492754,0.59923025361357,404.866764705882,0.621547037584289,405.045285714286,0.601326363504128,46.1529820627803,34.9444714160623,2.3631884057971,0.19441838415873,2.36855072463768,0.189591475378593,2.37102941176471,0.20590636696775,2.36071428571429,0.184251886731114,2.36057142857143,0.18327840321458,2.36913043478261,0.203026650890633,25.9523766816144,14.9953407056331,0.331621621621622,0.188338277902719,0.364324324324324,0.182479731140021,0.257702702702703,0.144852757524523,0.361333333333334,0.189296944860009,0.350933333333333,0.202439002046418,0.28972972972973,0.158736215865577,5.31108108108108,0.299284844242631,5.32040540540541,0.340227318003107,5.35175675675675,0.283304174149813,5.38933333333333,0.303899580379695,5.31533333333333,0.304521482548166,5.33864864864864,0.337055437594245,25.3281081081081,0.623717699744406,24.9205405405405,0.630176952517814,25.4329333333333,0.560783171792599,25.3884,0.586137240639822,25.0928378378378,0.591303459792334,972.13105381166,0.722497237207291,100.635448430493,70.8850643126424,0.00174887892376682,0.00380297767411301,19.1786098654709,14.9414753523082,95.052463768116,1.42023031044171,96.8653623188406,1.34067540014695,94.8458823529412,1.32043325690948,96.7465714285714,1.18251989071028,98.364,1.13337945345206,94.9578260869565,1.33215754849617,30.8617040358744,22.4140761303055,4.33148648648649,0.265354156896037,900.833333333334,18.9810855641979,-12.104865470852,1.19909942042497,-12.0451121076233,1.24909778172189,-12.349865470852,1.09181694964136,-12.5486547085202,1.06703789600797,-12.0694170403588,1.24614429920879,2.97800224215246,1.73005207234599,0.0772136771300449,0.04880950281784,0.00553728666666667,0.000499820429845468
449,"2005-09-24","nonevent",FALSE,371.770826446281,5.09520159672751,371.907438016529,5.04293309641094,372.247355371901,5.15073550873967,371.81425,4.90436465916678,111.888510344828,70.1958395946415,11.5704958677686,0.23910894044232,11.5271900826446,0.234198004334282,11.6271074380165,0.260951585600751,11.5110833333333,0.221389029179173,11.4842975206612,0.218616202686662,11.597520661157,0.24565314636609,65.4739310344828,72.0862371932035,0.0792561983471075,0.0734298450819579,0.0870247933884297,0.0731054561130606,0.0534710743801652,0.0565937385199937,0.0899999999999999,0.0746645157753426,0.0821487603305785,0.0692363898968629,0.0643333333333334,0.0628153668151611,2.36545454545455,0.124184003263974,2.39933884297521,0.124209067953928,2.31371900826446,0.117665714571726,2.41241666666667,0.134464364298153,2.40264462809917,0.128496229484509,2.354,0.122888211822949,32.1804132231405,7.7365838064672,31.409173553719,7.80716856343972,32.8999166666667,7.44542886054033,33.3638842975207,7.30136829321519,31.7925619834711,7.79169542193542,997.337655172413,0.375154873715093,219.910275862069,132.231457165125,0.00100689655172414,0.0031458482499414,13.5811724137931,9.54816868729317,74.8607438016529,6.2793382301653,75.6190909090909,6.40307348075905,74.8387603305785,6.08066753054958,75.9458333333333,6.33529536540697,76.7447107438017,6.29398112940454,74.7280165289256,6.19676832709798,8.22092413793103,5.78780787527912,0.175619834710744,0.0990865998506985,921.69387755102,0.465657314657397,13.5145517241379,1.51745469650778,13.5843862068966,1.512590188107,13.1986896551724,1.49708383898711,13.0059034482759,1.47564356839352,13.5754896551724,1.51728018476415,6.53164827586206,3.49807442834336,0.241512275862069,0.161609841632962,0.00767384444444444,0.00147941106353112
450,"2011-06-16","nonevent",FALSE,379.813602150537,3.2559273902515,380.343709677419,2.95840985439961,380.621621621622,4.08389780345873,380.451290322581,2.55778207376596,308.593007181328,255.023828529616,8.69584210526316,1.17393386341739,8.43806282722513,1.17943336806967,9.11463157894737,1.17279507001273,8.242722513089,1.14240232634013,8.08895287958115,1.08467116184903,8.98214659685864,1.16261913910221,195.093645454545,231.881964617574,0.0453061224489796,0.0562631925340028,0.0585714285714286,0.0511308025984237,0.0419999999999999,0.0530181840037128,0.0576530612244898,0.0534127809617514,0.0531979695431471,0.0643446269416831,0.0513333333333333,0.0696550163724188,0.299744897959184,0.170776315611491,0.298010204081633,0.237716961408934,0.30323076923077,0.181367437821629,0.346071428571429,0.578615832872971,0.501116751269035,2.37450269155837,0.349846153846154,0.603216872083382,26.1102551020408,5.95968751858725,23.9173469387755,6.50438543201792,28.1460204081633,5.13532976292082,29.3637563451777,4.3016137339189,24.7480612244898,6.00117034024553,991.174052676296,0.706119611245602,630.189077060932,506.848301927835,0.00455838297872341,0.019403361528601,41.1258042553191,28.5557857567099,51.5407894736842,16.7991725642763,50.476387434555,16.5831631811066,55.8309523809524,18.0283136695864,49.112722513089,15.4968034028572,48.1349738219896,13.7913530069558,53.9694240837696,17.5314728172011,22.7526638297872,16.5096790041358,0.295420560747664,0.112082243333963,906.423076923077,9.23505353456132,15.4393531914894,2.87886750584422,15.0411063829787,3.29193943054805,15.2656936170213,2.59262500905273,15.1649872340426,2.33602612067241,15.2818978723404,3.16856669155448,19.0187306711979,13.8890235176988,0.879684961767205,0.753986676904062,0.00325996990291262,0.000288330814168396
451,"2010-05-04","II",FALSE,389.398757763975,1.76383132617747,389.565776397516,1.64233014332972,389.4494375,1.93496469240371,389.696521739131,1.62532468328236,173.917158634538,114.859222938032,3.86801242236025,0.326972513897911,3.81273291925466,0.334510813684775,4.042875,0.303767511853822,3.78875776397516,0.34277499501126,3.77366459627329,0.342402704138331,3.96341614906832,0.303965675673385,138.573387423935,125.275808518993,0.0368072289156627,0.0650970292728734,0.0375757575757576,0.0643935263670942,0.0181325301204819,0.0580345291334522,0.0419879518072289,0.0662156246279561,0.0395783132530121,0.0685729199102418,0.0275301204819277,0.066208456358072,0.552048192771084,0.405324438806352,0.53230303030303,0.422123875360418,0.546909090909091,0.414650334886793,0.560363636363636,0.404118871230059,0.555487804878049,0.398198866489697,0.563878787878788,0.409792612449314,35.621265060241,1.42960311156278,34.1556024096386,2.68412695558372,36.1334337349398,1.34889167247307,36.3521686746988,1.28084115183145,34.8060240963855,1.69054514410717,993.893132530121,0.591600526046151,361.413704819275,236.698139748141,-0.0035341365461847,0.00828874876794563,20.6639396984924,12.4535079361551,43.8767080745342,7.45375608136575,44.3196273291925,7.76969416130702,46.477625,7.62597534642466,44.2113664596273,7.84691296760185,44.766397515528,7.89410805227506,45.3451552795031,7.00798554379128,11.5202010050251,7.64337604359894,0.195421686746988,0.126991302062629,918.424242424242,0.583374956889874,5.26295180722891,1.73699432009056,5.09943775100401,2.04928591194225,4.84692771084338,1.6921950298029,4.60323293172691,1.6721142365461,5.1311546184739,1.93634213830398,11.3982570281125,7.01846645966396,0.442434036144579,0.333670194186742,0.00125040808080808,0.000170693584002881
452,"2010-04-14","II",FALSE,390.584751773049,2.11719814227606,390.697163120567,2.07252996746944,390.660563380282,2.07742877583077,390.822323943662,1.95302372058858,290.865961319682,208.4074926063,4.28794326241135,0.583097048686086,4.26758865248227,0.588820735161415,4.34422535211267,0.55447288103803,4.25288732394366,0.596628329113351,4.25232394366197,0.595902873580741,4.31078014184397,0.57551848787728,190.108917197452,206.844838639154,0.0301369863013698,0.0628296690444434,0.027945205479452,0.0682482063244831,0.0287755102040816,0.118933030304924,0.0425170068027211,0.055169024679888,0.0328571428571429,0.0632022194859105,0.0297260273972602,0.0540490863169378,0.283146853146853,0.319212101284122,0.283263888888889,0.324709294107631,0.368344827586207,0.818771109815313,0.292986111111111,0.307093479904988,0.286344827586207,0.32416519663999,0.370212765957447,0.645585523918411,43.6945205479452,4.79300957677148,42.8159589041096,4.75314394375171,44.0927891156463,4.63539402683205,44.2818367346939,4.36834472591103,43.1806164383562,4.71504857511128,998.249635949944,0.525837312013915,581.890443686007,419.573435360854,-0.00560864618885092,0.0103717558415016,38.4215813424347,23.4396256855801,48.6737588652482,13.5988537089926,49.8703546099291,13.9125359407236,50.0927464788733,13.7145310494709,50.0607042253521,13.8721377801962,50.9349295774648,14.0193370381025,49.1958865248227,13.5982011977909,26.711103526735,17.5741518758857,0.0919863013698629,0.0993955515761261,919.568965517241,0.624417453859881,5.53169510807737,1.96383915013894,5.36784982935154,2.20713267959817,5.03316268486917,1.85009468690028,4.76921501706484,1.80885110542481,5.47977246871445,2.14656847372905,15.803236632537,10.3302657207807,0.726048350398181,0.575712859110138,0.00130973454545455,0.000509888135482223
453,"2008-09-29","II",FALSE,373.057297297297,1.6102280730302,373.182252252252,1.59625338879675,373.063909090909,2.06619452331422,373.284545454546,1.53869457143172,146.853832853026,108.803971086099,6.68315315315316,0.280586988559801,6.64162162162162,0.287147540601882,6.73372727272727,0.266657389677387,6.60918181818181,0.288489046484642,6.58081818181818,0.292377573589269,6.7081981981982,0.276366680659125,66.1827641099855,109.754047486824,0.0760344827586207,0.0946929069502392,0.0837068965517242,0.075244877594411,0.0632758620689656,0.0734938727060789,0.0785217391304348,0.0724658840270792,0.0644347826086957,0.0615329223582267,0.0724561403508772,0.0662465414493302,0.493189655172414,0.246610409660508,0.456206896551724,0.235145302618037,0.528534482758621,0.520682251950508,0.443652173913044,0.222191360684381,0.432608695652174,0.19835767338419,0.524736842105263,0.29106521036315,28.1168965517241,1.42338018618456,27.2968965517241,1.87945663460994,28.8267826086956,1.26216643870495,29.0058260869565,1.20581484614063,27.6998275862069,1.60695281863511,977.748357348703,0.117659519162423,305.761008645533,217.581268203085,-0.000345821325648415,0.00620907994079438,21.6804755043228,14.8971951969991,66.0692792792793,8.00059017274371,66.5379279279279,8.05722748582877,66.5643636363636,8.28715802452421,66.6312727272727,7.91609556583965,67.3764545454545,7.93885157807154,66.2153153153153,8.2278137844995,12.307334293948,8.65873926221537,0.0262068965517241,0.061976926595991,919.130434782609,0.400482800417171,6.98289625360231,1.28514999238597,7.0050144092219,1.42567031896506,6.66381844380403,1.18003471781289,6.43719020172911,1.13337981881581,7.0142074927954,1.37708923743214,8.6212377521614,4.98501063720635,0.318282853025937,0.21956516887979,0.000552426857142857,0.000103406137226309
454,"2007-04-02","Ia",FALSE,386.054736842105,0.888131831385555,386.233458646616,0.828684650618621,386.178560606061,1.04950525063387,386.322727272727,0.754535488174421,206.325977722773,173.67985536152,5.38082706766917,0.250045587094488,5.36225563909774,0.246181801943424,5.43522727272727,0.251187913324146,5.3480303030303,0.236918639669419,5.33537878787879,0.236818625811704,5.40390977443609,0.2492863589677,135.811155279503,137.155669533222,0.0326666666666666,0.0549110542659401,0.0376296296296296,0.0506112990659732,0.0282222222222222,0.0511197988146058,0.037910447761194,0.0497674989342838,0.0429850746268656,0.0579996091605482,0.0391851851851851,0.05157304415449,0.31837037037037,0.242961232112375,0.327851851851852,0.265808777594994,0.309333333333333,0.267342365326761,0.316791044776119,0.269852649143988,0.311343283582089,0.271112414729971,0.316074074074074,0.257143018154328,41.6840740740741,1.44889267872817,41.2807407407407,1.53721624229209,41.9884328358209,1.48940410674854,42.1391791044776,1.51692062852488,41.4588148148148,1.43487065923521,990.421571782179,2.29574151962982,403.62287128713,335.144952862071,-0.00396039603960393,0.00496914054053692,22.3777846534653,19.6458391827055,54.5283458646616,3.66672097352024,55.4487218045113,3.59015012211101,54.6699242424242,3.88828647992174,55.8940151515152,3.55328293741949,56.7176515151515,3.58785416313874,54.406992481203,3.79407731925543,15.0037623762377,13.1109119570285,-0.00355555555555555,0.0666071873969718,923.685185185185,0.608867618107738,6.69938118811882,1.37835421256969,6.82516089108911,1.46357050933394,6.24167079207921,1.26469544870733,5.98993811881187,1.23778978027614,6.7979207920792,1.43878584834097,11.4735482673267,8.44055698742035,0.557878094059406,0.474075548779688,0.00070890012345679,0.000234734558200821
455,"2005-03-29","Ib",FALSE,382.661984732824,2.70779939600335,382.666564885496,2.68887845392607,383.048854961832,2.70642956429586,382.65465648855,2.68640918405393,215.321987261147,153.205444099281,3.85870229007634,0.198886890725376,3.84282442748092,0.199110617918631,3.89343511450382,0.208373817166562,3.83396946564885,0.201786937860831,3.82709923664122,0.20137408186151,3.85763358778626,0.193759692803974,124.175841836735,134.307279507822,0.0247328244274809,0.053842051685031,0.0319847328244274,0.0465158343152464,0.0262595419847328,0.0633832770697153,0.0337404580152671,0.0507230167427068,0.0389312977099236,0.0419753024160444,0.0265648854961832,0.0448548255249243,1.30045801526717,0.558430303612683,1.30297709923664,0.549049100587676,1.3887786259542,0.904982807232154,1.28450381679389,0.544413889129978,1.28473282442748,0.5494897328701,1.32931297709924,0.616641263171452,43.205572519084,1.78886391119545,42.941679389313,2.02309973618998,43.3003816793893,1.7727442457649,43.3689312977099,1.74727447181577,43.1056488549619,1.82790510578331,1004.04834605598,0.339610961150484,413.30617834395,289.797483529216,-0.00454198473282439,0.00942182819317341,33.3762055335968,23.0177683595351,61.0318320610687,8.18721158519861,62.0162595419847,8.20032779231115,61.3548091603054,9.31840819611663,62.6246564885496,8.2066516452964,63.722748091603,8.30281037253099,60.4551908396947,8.70111826156625,31.7823027989822,21.7772359242232,0.301450381679389,0.254924188240059,930.641509433962,1.21044079101919,0.634770992366413,1.28508593917122,0.734567430025445,1.53070014492191,0.185776081424937,1.19985815328861,-0.0771755725190831,1.18536152660395,0.784618320610688,1.48526449444753,12.2164127388535,7.57925486990646,0.362821783439491,0.273531078611194,0.00214856455696203,0.000975794965069963
